id,prezo_euros
2309,333660
22405,435424
23398,168940
25059,327423
2665,350919
8512,179966
5149,225094
7791,271836
11312,293859
19044,455112
10785,54940
22247,314351
3269,101828
15948,300634
14978,53293
14475,178260
28695,167529
14055,56374
26546,429172
14981,261448
17637,60994
3932,96773
8388,422915
8029,205331
9483,282166
22573,180736
15108,103721
3674,402182
21389,372607
5938,456420
27034,449349
29272,231281
21881,177960
6509,388051
21458,164845
20072,453980
27013,429268
10093,362096
22568,276808
12977,201268
3814,350509
7338,298951
24484,206902
19593,60569
5122,240710
14906,57823
8224,196292
2869,148896
2343,112474
8833,115078
7933,375511
16558,243186
20605,80456
12984,432593
3015,297153
27332,417237
12125,61924
3753,416702
27388,136614
12336,244891
11545,151153
11357,353850
2677,198650
28739,358056
29996,306435
20748,186046
13376,177938
17987,445089
7886,162261
13333,267979
9586,443396
6333,284158
24430,148710
18080,300858
5202,188341
748,218017
9761,398480
29613,82433
19993,45505
23190,101439
25536,47537
17964,273680
25247,219624
5082,300590
9351,298775
10983,258044
23622,443503
13236,107714
19368,126488
1191,266236
822,189371
15879,393806
20498,56951
9420,104500
28101,206856
8893,218467
4462,438712
25230,190771
29986,184787
12607,209246
25979,307134
19133,175530
14741,223537
12147,366439
2745,436290
10115,75640
2384,149256
9154,78144
1407,312601
16561,109981
19362,195733
10343,97789
27757,168248
17615,404250
19907,199734
24531,432108
27309,415577
17789,217310
13076,293160
22090,377451
28574,109754
20569,176464
17891,321061
16838,114096
6553,415703
19638,291584
18295,350422
2877,324690
2983,259761
17411,70422
15163,427604
2154,326336
18701,391694
7668,186863
15244,180284
16858,350980
13962,113596
218,244444
23288,284352
2214,112796
6581,312171
27603,142391
19377,462818
7540,357198
14977,426972
10129,77807
5706,367976
5954,355516
539,256555
21664,117917
21568,363202
28983,366530
7428,221918
20726,129388
4182,282474
18702,284553
15415,97958
12155,445735
580,387667
2169,432156
24420,195527
251,261022
15693,333979
9972,84953
16181,344381
11490,231048
9145,77369
29433,319762
25791,265125
5772,354263
26747,453098
2326,236301
15431,346266
431,292401
10769,125345
2533,416887
2458,283855
19187,337550
27236,67202
22292,338628
11213,269153
506,78314
23113,152509
18780,94977
19083,279998
17895,214772
19007,194909
19691,76207
27094,283772
23180,391114
12627,266671
3835,316913
1331,185749
21467,49806
23829,343412
2542,416289
28613,126854
21996,271717
11900,456392
25873,135770
26226,198893
15806,315772
9556,175967
7568,215911
3508,142458
8835,414863
18785,392796
29858,129435
23588,132601
28268,438543
5845,300736
26477,105178
24199,82678
28882,184476
4846,124275
4986,247223
23400,49178
25570,409461
20263,328935
20857,419759
26823,244726
9318,112670
25507,270606
14848,245279
7843,324466
28648,290981
29985,67479
13049,218109
25100,265261
14857,84775
25014,314613
10740,461887
16095,93979
2209,181542
18841,63706
28273,102652
22373,189737
2267,245604
5227,415193
28302,137079
21579,266416
20123,407542
17893,379535
20928,325005
13023,111899
20737,100396
27367,458387
11741,77971
6548,152879
3283,207846
15615,294187
23662,222943
2277,170301
26051,409523
12355,425436
16486,217904
19536,353251
18674,460875
8697,149605
22565,168149
16380,174178
25295,356292
28681,349582
24992,353657
29670,336438
5837,46389
10236,412859
22825,346465
280,411170
22377,391972
25274,292119
5161,359618
29753,245799
3691,191528
5916,208981
11579,97528
18079,350142
19537,397747
26024,141587
29720,75953
21740,362420
25744,51476
20553,55456
11703,405316
11515,439120
9007,254327
11743,101443
28262,97938
16470,60675
13677,164220
20164,61131
16786,141306
29323,335288
15694,306923
17336,63239
3736,226645
25485,330147
3644,238871
7199,245402
25366,273612
24937,245434
21306,317797
29366,294136
21524,359436
21719,150553
1838,238580
29916,343791
10985,368102
9304,105106
12800,224367
1458,450655
1093,229867
4150,438121
11009,56460
27069,293649
9190,109100
4933,318639
14466,291409
4557,422508
11489,345908
12075,213095
25102,341758
16798,262956
20071,120739
14419,443953
28246,320253
25390,233641
24997,74975
17279,328637
6482,216146
8021,290808
9101,130842
17477,144838
8590,163088
29162,214236
24516,46912
27275,338287
23873,243980
29364,78739
1504,372081
9937,108972
10940,56679
20295,216306
3950,309879
6439,256892
13620,111092
14304,306579
22094,296418
15949,238839
28190,190272
13065,319196
13251,72684
29167,378974
7744,76732
26227,53572
7756,58202
1413,392821
6529,426633
1123,420680
16334,80125
5246,122997
12153,306689
19641,171280
25208,360492
9434,345322
7469,70357
29012,245541
11032,338722
29443,366366
7294,356569
12972,65467
5347,281861
14471,453760
28812,297648
15963,451870
24275,331764
21150,73125
10864,188912
17755,291504
4485,302283
10561,454077
24578,320355
20327,316991
21717,64243
10599,82502
1434,367148
5861,179392
12427,209596
10981,457351
22045,308100
27831,67810
23078,403898
26377,245005
10407,406829
23491,201310
19567,49974
11473,301411
12064,93399
8932,284502
10969,349206
27756,425825
26848,403473
1611,203518
29237,105425
16267,168109
12394,380389
26840,156487
2768,216014
12777,63667
23177,420286
217,317858
24877,140111
6166,240670
3902,295576
21232,387839
24637,168983
10000,158565
14798,300390
6088,386351
14460,157845
2857,277930
18218,302750
17042,290190
12415,430650
9673,383216
517,368529
11624,388837
8282,137724
20257,163176
12079,366447
17735,462074
2158,412170
28082,209937
10727,144896
29031,206425
3097,402674
22754,313205
3109,371779
10277,368643
21882,337179
6428,291229
9253,222185
2407,197702
25039,436291
14643,292286
24744,258426
18525,174194
13421,380350
3399,194803
8944,258169
27173,309130
6940,111148
27316,66812
28315,190405
27775,90715
9817,379849
16140,261144
9419,86668
12316,164503
2519,292209
29752,170765
16602,241358
17593,264792
5101,277746
9843,54783
17188,395406
7278,133049
18773,431289
10079,308367
21771,202848
26444,327926
9893,191464
6329,140255
10046,57671
26120,154720
14330,333347
26756,95894
11847,409565
16587,216584
17551,395281
21265,214165
15092,78951
23481,247138
18394,160127
22277,462427
10400,168844
8165,199967
22501,56726
10884,197512
23087,407362
24673,207044
13721,70313
17847,431115
3383,75044
9846,200851
18833,425766
19341,355019
7340,187301
14369,360010
14660,328162
429,334061
16205,355156
17508,347771
625,408723
28356,392411
17171,206109
1139,134093
17664,180134
24512,267262
19543,127525
4409,284109
17121,293413
10353,253151
29597,426617
9478,293966
10300,86083
2886,315263
18418,194890
7501,90824
2684,347282
23494,101227
17173,425444
22925,74438
9899,364364
6217,321944
20720,388406
7979,204600
11406,346497
5552,265332
739,94043
28718,54691
10747,278779
27646,296503
7072,417050
1711,147494
3509,80353
23163,211774
29050,61657
13805,185110
13493,375206
18341,132009
12052,458953
15956,373313
18004,67202
7780,322627
9004,93799
15747,174588
25482,138723
734,401758
14199,243997
21907,156556
21045,195806
15821,423879
18843,121597
20245,329976
8204,396762
28967,46881
10587,169911
19592,401321
20200,179472
18897,387351
23629,261267
4970,387271
12622,235514
8248,216975
24383,432938
2905,446078
20274,347414
12102,135535
6070,358269
12141,90771
3699,391141
29678,285374
1913,331535
6401,69660
4476,72593
23455,385806
29218,144242
8346,217043
26624,134692
26598,260698
10039,335597
3264,374651
10262,393018
16983,461534
4978,231138
11328,388954
28217,50589
20347,453539
4230,254101
5219,253539
15845,442999
19913,182715
1428,299132
8122,187753
12794,55131
10147,455561
25768,320036
26730,185616
14500,453130
10439,126700
14564,99883
16383,322768
12948,56572
16405,317316
16384,342419
27166,413591
6798,381778
11388,252491
16954,246846
2042,333550
9404,140077
14051,216889
2908,108339
9200,355889
8740,416350
14411,420738
29288,382659
1661,413238
7319,213486
11789,455287
17307,361155
24754,64931
24338,54139
27317,208621
4982,209345
14771,424049
28422,216710
26900,459213
20087,336042
4985,191285
15282,84980
26495,444920
21582,314023
897,302892
1685,110637
16498,59864
16984,434091
11194,326385
9521,379339
1488,216752
22668,396785
25029,231030
9634,403655
22324,256878
10243,411286
21378,301382
15737,384185
25682,458664
8355,221088
6347,454806
14000,127173
11991,350266
5428,216434
17695,370371
